,person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,cant_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
9013,a009d898,searched products,9,ad campaign hit,1,2.857142857142857,1.0,1.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,3.0,3.0
9014,d3c13504,ad campaign hit,2,ad campaign hit,2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
9015,a4166af0,viewed product,55,checkout,1,12.571428571428571,8.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,1.0,55.0,12.0
9016,379473e5,viewed product,585,conversion,1,95.75,34.0,14.0,9.0,1.0,53.0,0.0,14.0,0.0,0.0,585.0,56.0
9017,af8255b7,viewed product,6,visited site,1,3.75,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,6.0,1.0
9018,bac869d5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9019,da698438,visited site,4,ad campaign hit,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,4.0
9020,8df475d8,brand listing,4,visited site,1,2.2857142857142856,2.0,4.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0
9021,58fc87a9,viewed product,113,staticpage,3,29.555555555555557,11.0,90.0,10.0,0.0,11.0,0.0,7.0,4.0,3.0,113.0,17.0
9022,57e093f9,visited site,13,checkout,1,6.833333333333333,3.0,0.0,1.0,0.0,11.0,0.0,4.0,0.0,0.0,9.0,13.0
9023,503a5398,viewed product,136,lead,1,23.8,30.0,7.0,3.0,2.0,31.0,1.0,0.0,9.0,2.0,136.0,17.0
9024,3c2916ae,ad campaign hit,4,visited site,2,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
9025,8711b82b,viewed product,128,brand listing,5,40.1,75.0,5.0,15.0,8.0,45.0,0.0,11.0,36.0,11.0,128.0,67.0
9026,9278d021,viewed product,26,visited site,2,8.2,5.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,26.0,2.0
9027,961f965a,viewed product,9,ad campaign hit,1,4.166666666666667,1.0,3.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,9.0,4.0
9028,d95fc5de,viewed product,29,lead,1,15.555555555555555,21.0,0.0,22.0,0.0,16.0,1.0,9.0,25.0,1.0,29.0,16.0
9029,47af3d59,viewed product,87,checkout,5,30.666666666666668,47.0,34.0,5.0,5.0,16.0,0.0,24.0,29.0,0.0,87.0,29.0
9030,c6be7aa3,brand listing,10,visited site,1,4.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0
9031,e7f04879,brand listing,83,conversion,1,20.25,3.0,83.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,55.0,6.0
9032,f4119b78,viewed product,36,checkout,2,10.75,4.0,13.0,2.0,0.0,14.0,0.0,2.0,5.0,0.0,36.0,10.0
9033,a348e31e,viewed product,16,ad campaign hit,1,4.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,16.0,1.0
9034,24bdf2d1,viewed product,5,search engine hit,1,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,5.0,3.0
9035,28f48f70,viewed product,96,checkout,1,17.142857142857142,9.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,96.0,7.0
9036,cf412393,viewed product,4,generic listing,1,2.6,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,2.0
9037,9bd26113,searched products,14,checkout,1,7.142857142857143,7.0,0.0,1.0,0.0,5.0,0.0,6.0,14.0,0.0,9.0,8.0
9038,91960583,viewed product,150,brand listing,1,26.125,4.0,1.0,5.0,3.0,17.0,0.0,15.0,0.0,0.0,150.0,14.0
9039,2cd8eee2,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
9040,896befea,viewed product,7,searched products,1,2.857142857142857,3.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,2.0
9041,a53f0811,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9042,818d9caf,viewed product,335,searched products,2,50.375,10.0,23.0,9.0,0.0,6.0,0.0,3.0,2.0,0.0,335.0,15.0
9043,62099196,viewed product,2,generic listing,1,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
9044,89c501c6,viewed product,8,generic listing,1,5.2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,8.0,6.0
9045,74d3e32e,viewed product,21,checkout,1,11.125,15.0,8.0,1.0,0.0,9.0,0.0,19.0,9.0,0.0,21.0,7.0
9046,3d1eb8f6,viewed product,16,checkout,2,5.428571428571429,5.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,16.0,4.0
9047,3e06738d,generic listing,48,brand listing,1,16.4,11.0,1.0,6.0,5.0,48.0,0.0,8.0,6.0,1.0,39.0,39.0
9048,6ea9705b,ad campaign hit,3,visited site,1,2.4,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0
9049,a9338f98,viewed product,198,conversion,1,36.44444444444444,5.0,3.0,2.0,1.0,6.0,0.0,8.0,93.0,0.0,198.0,12.0
9050,66d98f95,ad campaign hit,3,viewed product,1,2.3333333333333335,3.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,2.0
9051,910320d8,searched products,14,search engine hit,1,4.285714285714286,2.0,0.0,2.0,0.0,3.0,0.0,1.0,14.0,0.0,4.0,4.0
9052,db93843d,viewed product,9,lead,1,4.2,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,3.0
9053,01f061eb,viewed product,64,searched products,1,13.428571428571429,6.0,2.0,0.0,0.0,10.0,0.0,5.0,1.0,0.0,64.0,6.0
9054,16b23507,viewed product,2,generic listing,1,1.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
9055,12ce4507,viewed product,61,staticpage,1,14.5,10.0,17.0,3.0,0.0,8.0,0.0,8.0,0.0,1.0,61.0,8.0
9056,22cf53d1,ad campaign hit,2,visited site,1,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
9057,0b13e026,brand listing,9,generic listing,1,5.833333333333333,6.0,9.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,8.0,7.0
9058,5314a7ea,ad campaign hit,8,checkout,2,4.8,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0
9059,21234229,viewed product,142,search engine hit,1,32.3,40.0,71.0,8.0,2.0,30.0,0.0,1.0,8.0,1.0,142.0,20.0
9060,145786f1,generic listing,3,viewed product,1,1.8,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0
9061,72634642,brand listing,9,generic listing,2,4.0,3.0,9.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,6.0,2.0
9062,492390da,brand listing,26,ad campaign hit,1,7.875,1.0,26.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,18.0,2.0
9063,e65ef53a,viewed product,12,conversion,1,4.5,4.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
9064,50517078,search engine hit,1,search engine hit,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9065,d5f2f324,searched products,5,generic listing,1,2.2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0
9066,9506c7d7,viewed product,75,ad campaign hit,1,13.333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,75.0,1.0
9067,94118235,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9068,bc55a91d,ad campaign hit,7,visited site,3,4.75,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0
9069,63f92293,search engine hit,2,searched products,1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0
9070,0089421c,ad campaign hit,3,visited site,1,2.4,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0
9071,4aa1fbe9,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9072,aa8a4cdc,searched products,3,ad campaign hit,1,1.6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0
9073,aad1ac37,searched products,3,brand listing,1,1.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0
9074,d719953e,ad campaign hit,7,checkout,1,3.7142857142857144,7.0,4.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,4.0,3.0
9075,7d876077,viewed product,13,staticpage,1,4.5,9.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,1.0,13.0,6.0
9076,60bbb8bb,generic listing,2,search engine hit,1,1.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
9077,d76ff6ff,viewed product,139,brand listing,1,23.857142857142858,7.0,1.0,4.0,0.0,0.0,0.0,3.0,6.0,0.0,139.0,7.0
9078,30afb772,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9079,dafba226,viewed product,6,checkout,1,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0
9080,d84aed6b,viewed product,6,ad campaign hit,1,1.8571428571428572,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0
9081,14330083,searched products,5,ad campaign hit,1,2.2857142857142856,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,5.0,2.0
9082,d57809dd,ad campaign hit,5,visited site,3,4.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0
9083,07f42646,viewed product,236,conversion,3,43.1,18.0,47.0,5.0,3.0,42.0,0.0,7.0,16.0,8.0,236.0,49.0
9084,20f458bd,viewed product,366,conversion,1,69.8,8.0,28.0,4.0,1.0,106.0,0.0,6.0,80.0,12.0,366.0,87.0
9085,906bc46e,searched products,4,ad campaign hit,2,3.1666666666666665,2.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,4.0,4.0
9086,879252da,viewed product,6,generic listing,2,3.3333333333333335,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,2.0
9087,ffccd5a1,brand listing,7,generic listing,1,3.7142857142857144,3.0,7.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,3.0
9088,a20c0b65,viewed product,20,staticpage,1,4.857142857142857,3.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,20.0,3.0
9089,e8d0afcc,visited site,26,brand listing,1,10.125,0.0,1.0,2.0,1.0,24.0,0.0,20.0,0.0,3.0,4.0,26.0
9090,d01e5847,search engine hit,3,searched products,1,1.8333333333333333,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0
9091,8cad193e,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9092,922cebc7,viewed product,57,checkout,1,16.714285714285715,11.0,0.0,1.0,0.0,8.0,0.0,7.0,21.0,0.0,57.0,12.0
9093,abdf998f,viewed product,13,search engine hit,1,5.166666666666667,0.0,11.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,13.0,1.0
9094,4dd8f00d,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9095,1e625915,searched products,7,ad campaign hit,1,2.1666666666666665,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,2.0
9096,9e8a0f4b,viewed product,55,conversion,1,16.2,19.0,13.0,4.0,1.0,12.0,0.0,2.0,17.0,14.0,55.0,25.0
9097,570bd1ae,viewed product,182,checkout,1,26.25,4.0,3.0,1.0,0.0,6.0,0.0,6.0,0.0,1.0,182.0,7.0
9098,9b349207,viewed product,31,checkout,1,10.0,13.0,6.0,1.0,1.0,8.0,0.0,0.0,13.0,2.0,31.0,15.0
9099,3575e80c,viewed product,430,conversion,2,80.27272727272727,46.0,50.0,26.0,2.0,105.0,2.0,53.0,47.0,21.0,430.0,101.0
9100,84ce04c8,viewed product,66,lead,1,12.636363636363637,12.0,7.0,7.0,3.0,5.0,1.0,3.0,21.0,1.0,66.0,13.0
9101,9d743313,ad campaign hit,2,viewed product,1,1.6,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0
9102,81360adf,viewed product,39,checkout,3,11.125,5.0,8.0,3.0,0.0,3.0,0.0,5.0,20.0,0.0,39.0,6.0
9103,7fc90617,viewed product,16,checkout,1,7.0,9.0,2.0,1.0,0.0,8.0,0.0,4.0,7.0,0.0,16.0,9.0
9104,edbdffb9,viewed product,499,conversion,1,81.4,34.0,64.0,18.0,1.0,39.0,0.0,29.0,14.0,40.0,499.0,76.0
9105,9bf968c5,viewed product,1669,conversion,1,196.7,15.0,65.0,13.0,1.0,66.0,0.0,13.0,9.0,11.0,1669.0,105.0
9106,23e4c99b,ad campaign hit,3,ad campaign hit,3,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0
9107,434e8fb7,viewed product,30,brand listing,1,8.0,6.0,1.0,4.0,1.0,9.0,0.0,6.0,9.0,0.0,30.0,6.0
9108,6f4a18fd,viewed product,115,conversion,1,23.7,6.0,11.0,12.0,1.0,2.0,0.0,5.0,52.0,6.0,115.0,27.0
9109,1dc18064,viewed product,52,lead,1,10.375,3.0,5.0,0.0,0.0,7.0,1.0,5.0,4.0,0.0,52.0,6.0
9110,363c46eb,generic listing,26,searched products,1,13.571428571428571,18.0,7.0,0.0,0.0,26.0,0.0,24.0,1.0,0.0,15.0,4.0
9111,fa43334b,viewed product,52,ad campaign hit,1,14.285714285714286,1.0,1.0,8.0,0.0,13.0,0.0,1.0,0.0,0.0,52.0,24.0
9112,ef72eb55,viewed product,67,conversion,4,39.22222222222222,38.0,8.0,0.0,4.0,57.0,0.0,39.0,60.0,31.0,67.0,49.0
9113,7bc62511,viewed product,4,ad campaign hit,1,1.625,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0
9114,3f3329ca,brand listing,8,generic listing,1,3.1666666666666665,0.0,8.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,4.0,2.0
9115,94a9e898,ad campaign hit,2,ad campaign hit,2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
9116,50867f11,ad campaign hit,3,visited site,1,2.5,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
9117,fc5202fc,viewed product,3,brand listing,1,1.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0
9118,d7db5e6b,brand listing,204,staticpage,2,61.0,0.0,204.0,3.0,0.0,60.0,3.0,3.0,0.0,2.0,178.0,35.0
9119,edad7652,viewed product,89,search engine hit,2,20.125,20.0,4.0,12.0,0.0,7.0,0.0,2.0,7.0,0.0,89.0,20.0
9120,8b0f3a1e,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9121,e3be5689,searched products,5,visited site,2,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0
9122,08e0974b,viewed product,11,ad campaign hit,4,6.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0
9123,3eabc95d,ad campaign hit,2,brand listing,1,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
9124,226c90cc,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9125,26569274,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9126,0e01b083,viewed product,3,ad campaign hit,1,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
9127,777a2446,viewed product,29,conversion,1,10.9,21.0,10.0,2.0,1.0,16.0,0.0,2.0,5.0,1.0,29.0,22.0
9128,c5704971,viewed product,17,conversion,2,9.142857142857142,0.0,16.0,10.0,2.0,14.0,0.0,3.0,0.0,0.0,17.0,2.0
9129,a61f26d6,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
9130,772c3e6e,brand listing,160,conversion,2,47.3,22.0,160.0,3.0,2.0,55.0,0.0,17.0,8.0,17.0,140.0,49.0
9131,ee419bf4,ad campaign hit,4,brand listing,1,2.25,4.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,3.0
9132,c3580c98,ad campaign hit,2,visited site,1,1.8,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
9133,2e1eed84,viewed product,296,brand listing,2,75.75,46.0,2.0,12.0,0.0,43.0,0.0,41.0,134.0,0.0,296.0,32.0
9134,3d4626d4,viewed product,12,brand listing,1,4.833333333333333,3.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,12.0,4.0
9135,f83ed296,ad campaign hit,3,generic listing,2,2.3333333333333335,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
9136,c6df0c7d,viewed product,97,ad campaign hit,1,23.9,1.0,39.0,2.0,1.0,33.0,0.0,5.0,12.0,2.0,97.0,47.0
9137,49ef33e2,search engine hit,1,search engine hit,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9138,3784d55b,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9139,8af335dd,viewed product,62,search engine hit,1,14.88888888888889,4.0,14.0,3.0,2.0,19.0,0.0,1.0,6.0,0.0,62.0,23.0
9140,eb346dd8,ad campaign hit,8,checkout,1,4.75,8.0,7.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,7.0,7.0
9141,3f5e46d1,ad campaign hit,3,brand listing,1,1.8,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0
9142,661bd807,viewed product,171,ad campaign hit,4,31.571428571428573,4.0,18.0,4.0,0.0,7.0,0.0,7.0,0.0,0.0,171.0,10.0
9143,5005d627,viewed product,6,generic listing,1,2.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0
9144,185b5b21,viewed product,32,conversion,1,6.75,3.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,32.0,2.0
9145,fd364f1b,viewed product,6,generic listing,1,2.4,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
9146,064ec6ea,viewed product,68,ad campaign hit,1,12.625,1.0,5.0,5.0,2.0,14.0,0.0,2.0,0.0,0.0,68.0,4.0
9147,971d830f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9148,a4e58df9,searched products,2,generic listing,1,1.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
9149,492dcc85,visited site,9,generic listing,1,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0,9.0
9150,7d324b6f,searched products,5,ad campaign hit,1,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
9151,47462840,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9152,21109da4,searched products,35,ad campaign hit,8,16.714285714285715,8.0,0.0,12.0,0.0,9.0,0.0,8.0,35.0,0.0,30.0,15.0
9153,6bcd7b94,viewed product,59,generic listing,1,10.714285714285714,3.0,2.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,59.0,3.0
9154,74eb2f22,searched products,10,conversion,1,3.1666666666666665,2.0,0.0,0.0,1.0,2.0,0.0,1.0,10.0,0.0,0.0,3.0
9155,59cf5833,brand listing,7,ad campaign hit,1,2.8,1.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0
9156,bc76530b,viewed product,58,searched products,1,11.625,8.0,3.0,2.0,0.0,8.0,0.0,5.0,1.0,0.0,58.0,8.0
9157,923a2446,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9158,d37d3b18,generic listing,1,generic listing,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9159,00546f4c,viewed product,181,brand listing,1,43.63636363636363,24.0,1.0,13.0,4.0,49.0,1.0,11.0,146.0,6.0,181.0,44.0
9160,d85f2fca,viewed product,155,brand listing,1,24.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,155.0,4.0
9161,bb3d05b4,checkout,2,ad campaign hit,1,1.4,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
9162,d9777589,viewed product,476,ad campaign hit,1,100.125,1.0,85.0,34.0,0.0,31.0,1.0,1.0,0.0,0.0,476.0,172.0
9163,e93eb16c,viewed product,19,searched products,2,7.833333333333333,11.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,4.0
9164,e48c30f7,viewed product,119,ad campaign hit,1,24.833333333333332,1.0,0.0,1.0,0.0,13.0,0.0,2.0,0.0,0.0,119.0,13.0
9165,2acfd822,brand listing,41,checkout,1,11.875,8.0,41.0,1.0,0.0,9.0,0.0,8.0,2.0,0.0,22.0,4.0
9166,7c61b08f,ad campaign hit,15,checkout,1,7.0,15.0,12.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,2.0
9167,9922cdab,viewed product,52,checkout,1,10.5,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,52.0,2.0
9168,8d0b2634,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9169,f32b7c25,viewed product,32,checkout,1,19.125,28.0,23.0,1.0,0.0,7.0,0.0,29.0,20.0,0.0,32.0,13.0
9170,c45274db,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9171,c9ec2e2b,viewed product,47,checkout,1,10.333333333333334,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,6.0
9172,eaea7690,viewed product,3,checkout,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
9173,61fdc00d,viewed product,6,brand listing,1,3.1666666666666665,5.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0
9174,2f182e09,viewed product,237,checkout,1,32.77777777777778,8.0,17.0,1.0,0.0,4.0,0.0,1.0,8.0,4.0,237.0,15.0
9175,aecd5fc5,ad campaign hit,3,checkout,1,1.8333333333333333,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
9176,09ee02c4,brand listing,14,checkout,1,7.142857142857143,12.0,14.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,11.0,9.0
9177,2e23b948,ad campaign hit,4,checkout,1,2.8,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
9178,ae548c1b,viewed product,11,checkout,3,7.25,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0
9179,08e643c3,ad campaign hit,7,checkout,2,4.125,7.0,6.0,2.0,0.0,2.0,0.0,4.0,3.0,0.0,6.0,3.0
9180,1ad9e122,viewed product,16,checkout,1,5.75,7.0,6.0,1.0,0.0,0.0,0.0,2.0,9.0,1.0,16.0,4.0
9181,16629059,searched products,26,checkout,1,7.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,26.0,0.0,12.0,4.0
9182,a7ec9a80,viewed product,27,brand listing,1,6.875,3.0,1.0,3.0,0.0,4.0,0.0,4.0,8.0,0.0,27.0,5.0
9183,51260be1,searched products,21,checkout,1,10.125,14.0,5.0,1.0,0.0,8.0,0.0,10.0,21.0,0.0,17.0,5.0
9184,4c6dde83,viewed product,23,checkout,1,5.833333333333333,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,23.0,3.0
9185,042daf42,viewed product,147,checkout,1,26.0,11.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,147.0,12.0
9186,900525b9,ad campaign hit,3,checkout,1,2.2,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
9187,951f4568,viewed product,32,checkout,1,12.857142857142858,17.0,0.0,1.0,0.0,17.0,0.0,4.0,16.0,0.0,32.0,3.0
9188,ecc3fb0a,viewed product,11,search engine hit,1,5.142857142857143,10.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,4.0
9189,5cb1fbc3,viewed product,91,checkout,1,26.6,20.0,82.0,1.0,0.0,13.0,1.0,8.0,26.0,3.0,91.0,21.0
9190,e128aa93,viewed product,227,checkout,1,34.5,7.0,8.0,1.0,0.0,11.0,0.0,6.0,6.0,0.0,227.0,10.0
9191,91b67554,viewed product,6,ad campaign hit,1,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
9192,27e8c324,viewed product,24,checkout,1,6.0,4.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,24.0,4.0
9193,b4676d81,viewed product,33,conversion,2,14.3,24.0,27.0,3.0,2.0,15.0,0.0,24.0,6.0,2.0,33.0,7.0
9194,f261a3e1,viewed product,155,brand listing,1,27.571428571428573,10.0,1.0,2.0,0.0,6.0,0.0,8.0,0.0,0.0,155.0,11.0
9195,51be5ef8,viewed product,83,staticpage,1,17.11111111111111,5.0,3.0,2.0,0.0,11.0,0.0,10.0,26.0,1.0,83.0,13.0
9196,a7317380,viewed product,44,brand listing,3,12.666666666666666,5.0,3.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,44.0,9.0
9197,04e667e4,viewed product,26,checkout,1,7.428571428571429,0.0,3.0,1.0,0.0,7.0,0.0,6.0,2.0,0.0,26.0,7.0
9198,bbce2ba4,viewed product,55,search engine hit,1,12.857142857142858,13.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,55.0,9.0
9199,db05a010,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9200,f6c1c6f6,viewed product,81,search engine hit,8,26.714285714285715,12.0,26.0,0.0,0.0,20.0,0.0,8.0,16.0,0.0,81.0,24.0
