person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,mean_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
09030d39,ad campaign hit,12,generic listing,3,6.571428571428571,12.0,0.0,4.0,0.0,3.0,0.0,4.0,3.0,0.0,12.0,8.0
e731e9bf,viewed product,17,checkout,1,5.714285714285714,5.0,5.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,17.0,6.0
b6685baa,viewed product,32,brand listing,1,7.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,32.0,4.0
91662b26,searched products,16,ad campaign hit,1,5.142857142857143,1.0,0.0,1.0,0.0,4.0,0.0,1.0,16.0,0.0,9.0,4.0
035c9c3c,viewed product,17,conversion,1,6.2,7.0,16.0,3.0,1.0,4.0,0.0,2.0,4.0,2.0,17.0,6.0
3cc7edcc,ad campaign hit,7,checkout,1,3.5,7.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0
761ea183,viewed product,22,checkout,1,5.222222222222222,3.0,12.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,22.0,4.0
0a938014,viewed product,6,checkout,1,2.4,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
12811a3c,viewed product,5,generic listing,1,2.5,0.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0
b242d1cb,ad campaign hit,8,search engine hit,2,4.666666666666667,8.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,3.0
b542fb11,viewed product,32,conversion,1,14.777777777777779,15.0,31.0,2.0,1.0,23.0,0.0,1.0,0.0,2.0,32.0,26.0
f6a59584,viewed product,7,checkout,1,3.75,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0
44e43764,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4b16132b,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
f641088a,brand listing,31,conversion,1,9.857142857142858,8.0,31.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,18.0,7.0
edc70b43,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
111792ad,ad campaign hit,5,checkout,1,3.25,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0
52ff0b5b,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
8b024efe,viewed product,15,checkout,1,5.857142857142857,13.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,15.0,4.0
7d510bc8,viewed product,25,checkout,1,8.5,5.0,4.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,6.0
8872f09d,viewed product,27,checkout,1,8.6,0.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,0.0,27.0,4.0
d92c7a6f,viewed product,22,checkout,1,4.625,6.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,22.0,2.0
0de2ef8e,viewed product,83,checkout,1,17.285714285714285,6.0,2.0,1.0,0.0,18.0,0.0,3.0,0.0,0.0,83.0,8.0
108fc620,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
255a8808,viewed product,48,conversion,1,9.125,4.0,7.0,2.0,1.0,5.0,0.0,3.0,0.0,0.0,48.0,3.0
c72e28b1,viewed product,37,checkout,1,10.25,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0
276c94a7,viewed product,2,ad campaign hit,1,1.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
9591ec40,viewed product,58,checkout,1,11.75,6.0,16.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,58.0,9.0
65c8598b,ad campaign hit,2,checkout,1,1.4,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
b13919c0,viewed product,7,checkout,1,2.5714285714285716,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,3.0
b1e5286f,viewed product,18,conversion,1,4.5,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,2.0
5fe438f9,viewed product,33,checkout,1,10.0,12.0,10.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,33.0,11.0
220fb2a6,brand listing,82,ad campaign hit,1,22.571428571428573,1.0,82.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,29.0,37.0
bc535ecc,brand listing,55,ad campaign hit,1,10.0,1.0,55.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,14.0,2.0
169b2565,brand listing,41,checkout,1,10.714285714285714,0.0,41.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,22.0,1.0
56443740,searched products,7,ad campaign hit,1,2.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,4.0,1.0
7e906544,viewed product,11,checkout,1,3.4,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,1.0
41815297,viewed product,24,ad campaign hit,1,4.833333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,24.0,1.0
b32a7e57,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1f4324c1,viewed product,5,checkout,1,1.8333333333333333,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,1.0
9d383c35,viewed product,17,ad campaign hit,1,4.75,1.0,1.0,1.0,0.0,1.0,0.0,2.0,13.0,0.0,17.0,2.0
2e293222,viewed product,25,checkout,2,7.714285714285714,0.0,16.0,2.0,0.0,3.0,0.0,3.0,3.0,0.0,25.0,2.0
0e1f3b59,viewed product,39,checkout,1,7.875,2.0,5.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0,39.0,5.0
955902e3,viewed product,13,checkout,1,5.428571428571429,7.0,0.0,1.0,0.0,4.0,0.0,4.0,8.0,0.0,13.0,1.0
bb707476,viewed product,18,brand listing,1,4.857142857142857,2.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,18.0,5.0
a10b4e06,viewed product,125,ad campaign hit,1,28.0,1.0,8.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,125.0,13.0
0cea3b63,viewed product,19,ad campaign hit,1,3.7142857142857144,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,1.0
f3cec38e,viewed product,28,checkout,1,7.285714285714286,9.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,28.0,9.0
00caa482,viewed product,117,conversion,4,33.333333333333336,44.0,48.0,5.0,4.0,9.0,0.0,7.0,32.0,0.0,117.0,34.0
af59a3fb,viewed product,19,brand listing,1,4.833333333333333,5.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,1.0
95c866f5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1d61ee9d,viewed product,50,generic listing,1,14.166666666666666,16.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,6.0
dc7670ea,viewed product,25,checkout,1,7.375,3.0,16.0,1.0,1.0,6.0,0.0,3.0,0.0,0.0,25.0,4.0
f1f932f1,viewed product,13,checkout,1,3.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,13.0,2.0
772db135,viewed product,82,ad campaign hit,1,23.166666666666668,1.0,44.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,82.0,5.0
9fe78206,checkout,2,viewed product,1,1.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0
afec4d31,viewed product,5,checkout,1,2.2857142857142856,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,3.0
aa7040dd,viewed product,74,searched products,1,14.5,10.0,6.0,3.0,0.0,6.0,0.0,3.0,1.0,0.0,74.0,13.0
7fb7b79e,ad campaign hit,3,checkout,1,1.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
b944f212,ad campaign hit,4,checkout,1,2.6666666666666665,4.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,2.0
9eea4f17,viewed product,3,brand listing,1,1.6,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
a6cd7443,viewed product,11,checkout,1,3.375,2.0,3.0,1.0,0.0,2.0,0.0,1.0,6.0,0.0,11.0,1.0
f08e5401,viewed product,9,checkout,1,3.142857142857143,2.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,9.0,1.0
a0690113,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bc65a077,viewed product,15,ad campaign hit,1,3.5714285714285716,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,1.0
4df8637e,brand listing,6,checkout,1,2.1666666666666665,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
e62aebde,viewed product,52,ad campaign hit,2,11.285714285714286,2.0,11.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,52.0,4.0
e46d1aee,viewed product,10,checkout,1,3.5,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,10.0,3.0
e62a70b6,viewed product,64,checkout,1,9.5,2.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,64.0,1.0
8f7922d1,viewed product,4,ad campaign hit,1,1.5714285714285714,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0
f35d872f,viewed product,4,checkout,1,2.6,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0
31016b77,viewed product,2,checkout,1,1.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
b8ec9038,viewed product,25,checkout,1,7.0,2.0,10.0,1.0,0.0,6.0,0.0,1.0,9.0,0.0,25.0,2.0
390e370b,viewed product,8,checkout,1,4.5,7.0,5.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,8.0,2.0
694f77aa,viewed product,9,ad campaign hit,1,2.5,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0
1f126730,ad campaign hit,2,viewed product,1,1.6666666666666667,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0
c394083e,viewed product,2,ad campaign hit,1,1.1666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
846bd26c,viewed product,6,checkout,1,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
a56af0fd,brand listing,8,checkout,1,3.0,2.0,8.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0
24eb3962,ad campaign hit,7,brand listing,1,3.6,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0
8108caa3,ad campaign hit,2,checkout,1,1.6,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
cea1949b,viewed product,22,brand listing,1,11.0,20.0,1.0,1.0,0.0,21.0,0.0,21.0,1.0,0.0,22.0,1.0
d94b93ed,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
97ecf24d,brand listing,17,conversion,1,5.142857142857143,0.0,17.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,11.0,1.0
f3b56f6d,viewed product,10,brand listing,1,3.75,3.0,1.0,3.0,0.0,0.0,0.0,7.0,2.0,1.0,10.0,3.0
52ad81ff,searched products,3,conversion,1,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,2.0
c34af9f5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4c531482,ad campaign hit,3,checkout,1,1.6,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
213f1e1f,viewed product,15,search engine hit,1,5.0,5.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,15.0,4.0
6f665e4b,viewed product,2,checkout,1,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
484684ee,search engine hit,5,checkout,1,3.4,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,2.0
19e5e4e5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2e4b3c54,viewed product,43,search engine hit,1,11.0,4.0,0.0,7.0,0.0,10.0,0.0,1.0,0.0,1.0,43.0,11.0
59c9a044,viewed product,20,brand listing,1,5.666666666666667,0.0,1.0,1.0,0.0,6.0,0.0,3.0,0.0,0.0,20.0,3.0
2cf311e7,viewed product,44,checkout,1,13.857142857142858,3.0,36.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,44.0,3.0
4c8a78aa,brand listing,8,visited site,3,5.4,0.0,8.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,3.0
e7d7cec6,viewed product,6,ad campaign hit,2,2.857142857142857,2.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,3.0
39758e04,viewed product,9,checkout,1,3.3333333333333335,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,9.0,3.0
601161e3,viewed product,27,checkout,1,5.714285714285714,2.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,27.0,1.0
7352f222,searched products,7,checkout,1,3.1666666666666665,2.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,1.0
51f08f03,viewed product,4,ad campaign hit,1,1.6666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0
65a70191,viewed product,57,checkout,1,12.0,5.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,57.0,5.0
d20e88f3,viewed product,33,brand listing,1,6.285714285714286,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,33.0,3.0
e28a5929,viewed product,22,ad campaign hit,1,5.0,1.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,22.0,3.0
c9c57456,viewed product,15,checkout,1,6.8,9.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,4.0
0f3c3c47,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
b62d1f82,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
f0caf542,viewed product,19,checkout,1,5.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,2.0
ea21d640,viewed product,39,checkout,1,12.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,39.0,3.0
8321c75c,viewed product,2,ad campaign hit,1,1.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
9c545ab4,checkout,3,generic listing,1,1.6,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0
f84690f5,viewed product,37,checkout,2,11.5,14.0,9.0,2.0,0.0,6.0,0.0,12.0,2.0,0.0,37.0,10.0
5aad4e03,ad campaign hit,3,visited site,1,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
b3c66102,viewed product,37,conversion,1,7.714285714285714,3.0,0.0,2.0,1.0,5.0,0.0,3.0,0.0,0.0,37.0,3.0
4536f698,viewed product,4,checkout,1,2.25,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
00f5c8be,brand listing,7,ad campaign hit,1,3.2857142857142856,1.0,7.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0
478bfa72,brand listing,3,generic listing,1,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0
e2456ce3,ad campaign hit,6,search engine hit,3,4.75,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,4.0
5b0dec92,brand listing,9,generic listing,1,3.5,2.0,9.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,1.0
faae26b7,viewed product,10,checkout,1,3.625,3.0,4.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,10.0,4.0
eeb9e3ed,viewed product,55,search engine hit,1,11.285714285714286,2.0,7.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,55.0,4.0
12a1f776,viewed product,27,ad campaign hit,1,5.857142857142857,1.0,4.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,27.0,2.0
28ea1992,viewed product,50,conversion,4,13.777777777777779,6.0,8.0,10.0,4.0,8.0,0.0,6.0,17.0,0.0,50.0,15.0
2e5360ac,viewed product,10,checkout,2,4.8,6.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,4.0
6cd14ac0,generic listing,3,ad campaign hit,1,2.2,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0
68dcd9ee,viewed product,26,checkout,2,11.25,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0
15d0c7ef,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
59c16c10,brand listing,37,checkout,2,13.333333333333334,7.0,37.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,7.0
81b94860,search engine hit,7,checkout,2,4.428571428571429,6.0,0.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,6.0,6.0
8cbf97ce,searched products,2,ad campaign hit,1,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
50c171d7,viewed product,64,checkout,2,14.666666666666666,8.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,64.0,8.0
be6513d7,viewed product,15,checkout,1,5.6,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0
3b6fda12,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ba1179b2,viewed product,77,checkout,1,17.25,3.0,36.0,1.0,0.0,9.0,0.0,2.0,5.0,0.0,77.0,5.0
5c7d4f54,viewed product,296,generic listing,3,39.666666666666664,12.0,7.0,5.0,0.0,3.0,0.0,4.0,10.0,3.0,296.0,17.0
369fb8df,viewed product,60,staticpage,1,18.625,8.0,53.0,2.0,0.0,7.0,0.0,9.0,0.0,1.0,60.0,9.0
fd9ef816,viewed product,119,brand listing,1,18.714285714285715,4.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,119.0,1.0
5f5aecff,generic listing,7,brand listing,1,3.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,2.0
cd318164,ad campaign hit,4,generic listing,1,2.6,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0
41a6f895,brand listing,8,generic listing,2,5.166666666666667,6.0,8.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,8.0,4.0
3156f0b9,viewed product,14,conversion,1,7.428571428571429,5.0,0.0,4.0,1.0,11.0,0.0,0.0,10.0,0.0,14.0,7.0
ecf1134e,viewed product,46,search engine hit,2,12.857142857142858,12.0,9.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,46.0,12.0
40d144b8,viewed product,14,ad campaign hit,1,3.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0
5c1ccff6,viewed product,35,checkout,4,17.625,0.0,29.0,4.0,6.0,15.0,0.0,15.0,27.0,0.0,35.0,10.0
faec241c,viewed product,12,generic listing,2,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,3.0
f606e98f,viewed product,155,checkout,2,37.6,0.0,5.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,155.0,12.0
db33d4e4,viewed product,25,checkout,1,6.833333333333333,0.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,25.0,2.0
17b383b5,ad campaign hit,3,checkout,1,1.8333333333333333,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0
8c2e72ab,viewed product,19,checkout,2,6.75,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0
c6052580,viewed product,3,ad campaign hit,1,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
f867b3ad,viewed product,14,checkout,1,5.714285714285714,2.0,6.0,1.0,0.0,12.0,0.0,2.0,0.0,0.0,14.0,3.0
65e1ff3c,viewed product,7,brand listing,1,3.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,2.0
05e9dc15,viewed product,4,checkout,1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
4118004e,viewed product,6,checkout,1,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
d3703e3b,viewed product,8,checkout,1,4.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,6.0,0.0,8.0,4.0
b6b524ab,ad campaign hit,5,checkout,3,3.75,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0
14609f3c,viewed product,25,generic listing,7,14.0,12.0,0.0,0.0,0.0,7.0,0.0,10.0,15.0,0.0,25.0,15.0
9f8e0f6e,brand listing,4,ad campaign hit,1,2.25,1.0,4.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,3.0,2.0
0720d357,generic listing,4,checkout,1,2.3333333333333335,0.0,0.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,3.0,1.0
08a6d92f,viewed product,9,checkout,2,4.666666666666667,6.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,9.0,4.0
7ce88fd4,viewed product,128,staticpage,1,21.22222222222222,7.0,21.0,4.0,0.0,15.0,0.0,3.0,2.0,1.0,128.0,10.0
01b08442,viewed product,24,checkout,1,6.333333333333333,2.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,24.0,5.0
3311fd2c,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
521e81a7,viewed product,12,ad campaign hit,1,3.75,1.0,1.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,12.0,3.0
4cfab488,viewed product,19,brand listing,1,7.142857142857143,15.0,1.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,19.0,3.0
1b23a985,viewed product,101,lead,1,16.0,5.0,3.0,2.0,0.0,5.0,1.0,4.0,0.0,0.0,101.0,7.0
5d72d688,viewed product,17,checkout,1,5.428571428571429,6.0,2.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,17.0,4.0
6ac66c92,viewed product,27,checkout,1,6.5,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,27.0,1.0
158f89b2,viewed product,50,checkout,1,8.88888888888889,5.0,4.0,1.0,1.0,10.0,0.0,4.0,3.0,0.0,50.0,2.0
17f23cce,brand listing,21,checkout,1,6.666666666666667,2.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0
ab2f764b,ad campaign hit,7,staticpage,1,3.875,7.0,0.0,2.0,0.0,5.0,0.0,3.0,4.0,1.0,5.0,4.0
f6a21f21,viewed product,63,brand listing,1,12.333333333333334,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,4.0
9fd55864,viewed product,15,visited site,2,6.2,0.0,0.0,3.0,0.0,0.0,0.0,8.0,3.0,0.0,15.0,2.0
c32f8f81,ad campaign hit,20,checkout,2,10.25,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0
c9b45eca,viewed product,20,brand listing,1,7.625,8.0,1.0,4.0,0.0,7.0,0.0,3.0,16.0,0.0,20.0,2.0
4d072c5f,ad campaign hit,5,visited site,1,3.5,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
422fdaaa,viewed product,8,checkout,1,4.8,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.0,0.0,8.0,4.0
65aaec63,viewed product,112,generic listing,1,24.2,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,112.0,3.0
047fecb5,viewed product,58,checkout,2,13.285714285714286,13.0,6.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,58.0,10.0
df9378c4,viewed product,44,checkout,1,10.5,0.0,9.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,44.0,5.0
94157b0f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0abaabba,viewed product,10,generic listing,1,3.7142857142857144,6.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,10.0,2.0
73cfec7f,viewed product,39,checkout,1,10.2,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,39.0,5.0
50dbd06e,ad campaign hit,3,checkout,1,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0
e0913f92,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6f923fe9,viewed product,14,checkout,1,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0
bd3e545e,viewed product,23,checkout,1,7.166666666666667,0.0,12.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,23.0,3.0
19eb1e02,viewed product,19,checkout,1,5.0,5.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,19.0,3.0
de83552d,viewed product,103,checkout,2,19.875,30.0,3.0,2.0,0.0,6.0,0.0,6.0,2.0,0.0,103.0,7.0
eb7dffab,viewed product,39,checkout,2,10.5,7.0,8.0,2.0,0.0,5.0,0.0,5.0,13.0,0.0,39.0,5.0
199f3573,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2f457c6c,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1e186848,viewed product,8,checkout,1,2.8,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,8.0,1.0
ed16ecad,viewed product,20,checkout,1,4.666666666666667,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0,2.0
883a69eb,brand listing,25,checkout,1,9.0,5.0,25.0,1.0,0.0,10.0,0.0,6.0,0.0,0.0,15.0,1.0
a985351e,viewed product,27,search engine hit,1,9.8,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,5.0
